sample,predictor,target,n,n_weeks,pearson,spearman,wape,wape_scaled_lowo,mape_actual_gt0,median_ape,bias_pct
A_all_rows__target_act_all,sales_1w,act_all,423,16,0.3139071110091599,0.4455865061581575,0.9960289072195051,0.8195318519121592,5.8612003358603975,0.5991602067183462,0.3693456943329197
A_all_rows__target_act_all,sales_4w_avg,act_all,423,16,0.26042822377241304,0.4353610417359504,1.0055502834756795,0.8358156704126175,5.046825861335782,0.563858695652174,0.3297138477261114
A_all_rows__target_act_all,sales_8w_avg,act_all,374,14,0.18328094077605442,0.4143807350725992,1.0064686873356468,0.828267875597181,4.585161880354695,0.5641514227642277,0.38742367706919945
A_all_rows__target_act_all,inv_on_hand,act_all,432,16,0.046444952159494256,0.28388164004212546,,,,,
A_all_rows__target_act_all,inv_on_purchase,act_all,432,16,0.5223332492005988,0.47626715088340593,,,,,
A_all_rows__target_act_all,inv_on_transfer,act_all,432,16,0.10023686452000113,0.5557341867618535,,,,,
A_all_rows__target_act_all,store_on_hand,act_all,432,16,0.08485201180109742,0.3195876465512189,,,,,
A_all_rows__target_act_all,dc_on_hand,act_all,432,16,-0.10517205051494304,0.13845618833291565,,,,,
A_all_rows__target_act_all,dc_on_purchase,act_all,432,16,0.5237526407317722,0.4862379518260347,,,,,
A_all_rows__target_act_all,dc_pos,act_all,432,16,0.3488962773332216,0.2485535504895734,,,,,
A_all_rows__target_act_all,chain_pos,act_all,432,16,0.1734315638466312,0.33154127755345014,,,,,
A_all_rows__target_act_all,wos_4w,act_all,400,16,-0.01450179600553911,-0.16908901041664198,,,,,
A_all_rows__target_act_all,dc_wos_4w,act_all,400,16,-0.010643004056766252,-0.112027166165343,,,,,
A_all_rows__target_act_all,stores_with_inv,act_all,432,16,0.09086694267221863,0.34482683973440786,,,,,
A_all_rows__target_act_all,instock_pct,act_all,432,16,0.0884782643681339,0.3514575595004374,,,,,
A_all_rows__target_act_all,lag1_all,act_all,432,16,0.6410808405553977,0.7060221637827063,0.974012036244583,0.79983587869048,2.268379011890137,0.5445823069671258,0.2596169956482953
A_all_rows__target_act_all,lag1_rep,act_all,432,16,0.20579501552477722,0.7378465013961597,0.8086925414227041,0.7891535829035938,1.558285913392636,0.5445823069671258,-0.0458174276489474
A_all_rows__target_act_all,mean4_all,act_all,432,16,0.48908584498862595,0.4982108479112759,0.9199440301041963,0.85564495929561,3.3639640956628005,0.5281567489114659,0.16241345269955124
A_all_rows__target_act_all,mean4_rep,act_all,432,16,0.2016071521427791,0.6248793387825506,0.8324933320654069,0.7907702564018407,3.202342458198146,0.5392610648553899,-0.020797389882852655
A_all_rows__target_act_all,short_chain_L1,act_all,383,15,-0.037140424636778836,-0.30640967966838073,,,,,
A_all_rows__target_act_all,short_chain_L2,act_all,382,15,-0.02231478051097535,-0.2858460048082692,,,,,
A_all_rows__target_act_all,short_chain_L3,act_all,381,15,-0.003021397759651098,-0.2595333210050004,,,,,
A_all_rows__target_act_all,short_dc_L1,act_all,383,15,-0.14729358583021077,-0.34118553577724225,,,,,
A_all_rows__target_act_all,short_dc_L2,act_all,382,15,-0.09292245612481198,-0.30239190799301424,,,,,
A_all_rows__target_act_all,short_dc_L3,act_all,381,15,0.005698807197595813,-0.025894502538420808,,,,,
A_all_rows__target_act_all,short_dc_L1_pos,act_all,383,15,0.013498100132638871,-0.3218602505769486,1.0137406426853854,1.0141934730068758,0.9960065614400693,1.0,-0.9668105401860534
A_all_rows__target_act_all,short_dc_L2_pos,act_all,382,15,-0.00121817629871923,-0.2951716081079945,1.0603473045347453,1.01209003871154,1.3715269349724797,1.0,-0.8818801553277791
A_all_rows__target_act_all,short_dc_L3_pos,act_all,381,15,-0.02953121855858205,-0.04123853705986539,1.3318349262830633,0.9918752526162008,3.284394911200188,1.0,-0.3034007250248963
B_all_rows__target_act_rep(fwd_removed),plan_sat_ordered_W,act_rep,432,16,0.8267224935382177,0.9305344524180019,0.1683392627730013,0.21338333164766468,0.16080492472033292,0.06791660901249942,-0.009771222452811543
B_all_rows__target_act_rep(fwd_removed),plan_thu_ordered_W,act_rep,432,16,0.7604054271021446,0.9105540076657788,0.3028955430378496,0.32899192888961126,0.6927600972079709,0.17817898612291136,-0.024612115821721514
B_all_rows__target_act_rep(fwd_removed),plan_sat_sched_W,act_rep,432,16,0.2531333823153567,0.6271704459479529,0.8989944658563099,0.8295659615579423,3.693954480892772,0.6211415062478892,0.06254323549757881
B_all_rows__target_act_rep(fwd_removed),plan_sat_demand_W,act_rep,432,16,0.38769312033290343,0.5001700416975408,1.1467534588398065,0.8569462174830688,6.893102784906938,0.5099019607843137,0.6845573426227887
B_all_rows__target_act_rep(fwd_removed),plan_sat_ordered_W1,act_rep,432,16,0.5416332212140933,0.8428449797863724,0.5443003261191818,0.5431748407161389,1.2056168718326579,0.40372380239520955,-0.10245330566261489
B_all_rows__target_act_rep(fwd_removed),plan_thu_ordered_W1,act_rep,432,16,0.6183655290188537,0.825310361058058,0.5432478505781204,0.5419730767372843,1.6661546005424106,0.4158202220201431,-0.06664443126791185
B_all_rows__target_act_rep(fwd_removed),bw_ordered_W,act_rep,432,16,0.6869562917679896,0.8667962169066257,0.38947771518924795,0.43621096610095667,1.081721762625694,0.21614756828780812,0.022371281747208222
B_all_rows__target_act_rep(fwd_removed),bw_sched_W,act_rep,432,16,0.2298431042122683,0.6211923224029086,0.9465312777942484,0.8505678577642793,3.9756818002986494,0.6398034398034398,0.1354975788121356
B_all_rows__target_act_rep(fwd_removed),bw_demand_W,act_rep,432,16,0.3380038175468174,0.4853100243698084,1.2341974256349442,0.8840536669618031,7.779386422239208,0.5510622834986617,0.7673316286194288
B_all_rows__target_act_rep(fwd_removed),bw_ordered_W1,act_rep,432,16,0.5584540498245438,0.7819824625963705,0.5904956023322463,0.5887846005195998,1.789550060841308,0.41371818009118544,-0.029956023322462694
B_all_rows__target_act_rep(fwd_removed),bw_init_store_inv,act_rep,432,16,0.17544688154452812,0.36127988760557467,,,,,
B_all_rows__target_act_rep(fwd_removed),dfe_W,act_rep,383,15,0.14711876682641573,0.4098688926691864,1.3906614850258676,0.8842104608925951,8.154472732654868,0.5528460792131837,0.9809361990235848
B_all_rows__target_act_rep(fwd_removed),dfe_W1,act_rep,383,15,0.1294706633233711,0.4157157536695843,1.3510302485150139,0.8758027504586687,7.5376987482768065,0.5446118721461202,0.9292028414293427
B_all_rows__target_act_rep(fwd_removed),dfe_L2,act_rep,382,15,0.1580930139567114,0.41807282403256024,3.125823225085618,0.8764921022888796,16.345931345292353,1.7778194444444444,2.9767521070656526
B_all_rows__target_act_rep(fwd_removed),dfe_L3,act_rep,381,15,0.17024759643799098,0.4278292394413048,5.056714902479901,0.8704827517114665,24.405578526200706,3.169305555555555,4.9503721915911685
B_all_rows__target_act_rep(fwd_removed),dfe_Wm1,act_rep,381,15,0.12293645683915094,0.38112473941221875,1.4243874294438226,0.8961879201596429,8.498160147519256,0.5673169934640518,0.9899182369471067
B_all_rows__target_act_rep(fwd_removed),sales_1w,act_rep,423,16,0.3273835042866798,0.46183415303754416,0.9959679810257931,0.8167630328598182,5.9048638119309995,0.5933508939974457,0.3903547781401324
B_all_rows__target_act_rep(fwd_removed),sales_4w_avg,act_rep,423,16,0.2731402611730167,0.4516136306920072,1.0056354382844155,0.8332966846266268,5.0831745966172415,0.5584860812513901,0.35011488289356657
B_all_rows__target_act_rep(fwd_removed),sales_8w_avg,act_rep,374,14,0.2016195090894822,0.43308823005744784,1.0065915653658148,0.8250056828108778,4.621013499158242,0.5539900187732428,0.413778929626752
B_all_rows__target_act_rep(fwd_removed),inv_on_hand,act_rep,432,16,0.10855486934491022,0.3112822535459195,,,,,
B_all_rows__target_act_rep(fwd_removed),inv_on_purchase,act_rep,432,16,0.17444513656413005,0.449327203508335,,,,,
B_all_rows__target_act_rep(fwd_removed),inv_on_transfer,act_rep,432,16,0.18573293857574036,0.5824041382802461,,,,,
B_all_rows__target_act_rep(fwd_removed),store_on_hand,act_rep,432,16,0.1624477099534971,0.34501504381373993,,,,,
B_all_rows__target_act_rep(fwd_removed),dc_on_hand,act_rep,432,16,-0.11278164981788358,0.1638166378866748,,,,,
B_all_rows__target_act_rep(fwd_removed),dc_on_purchase,act_rep,432,16,0.17655406160689,0.4592629101300703,,,,,
B_all_rows__target_act_rep(fwd_removed),dc_pos,act_rep,432,16,0.06303636520200691,0.22839142696294967,,,,,
B_all_rows__target_act_rep(fwd_removed),chain_pos,act_rep,432,16,0.15129225814304845,0.331886635852644,,,,,
B_all_rows__target_act_rep(fwd_removed),wos_4w,act_rep,400,16,-0.01450179600553911,-0.16908901041664198,,,,,
B_all_rows__target_act_rep(fwd_removed),dc_wos_4w,act_rep,400,16,-0.010643004056766252,-0.112027166165343,,,,,
B_all_rows__target_act_rep(fwd_removed),stores_with_inv,act_rep,432,16,0.21283308319141503,0.3720343534458959,,,,,
B_all_rows__target_act_rep(fwd_removed),instock_pct,act_rep,432,16,0.2140771439709451,0.3765019878476441,,,,,
B_all_rows__target_act_rep(fwd_removed),lag1_all,act_rep,432,16,0.08640417126046436,0.6955026599623976,1.1245330566261489,0.9723564594425006,1.5649719722356612,0.5219988344988344,0.37446882102974605
B_all_rows__target_act_rep(fwd_removed),lag1_rep,act_rep,432,16,0.31327351465858155,0.7614660094749237,0.7912491352900485,0.7699286153441512,1.5649719722356612,0.5219988344988344,0.04118489969364562
B_all_rows__target_act_rep(fwd_removed),mean4_all,act_rep,432,16,0.18307776934243514,0.4913082038113995,1.0027720130447673,0.8729469218451809,3.2236209515680603,0.5191433566433566,0.2684022630694733
B_all_rows__target_act_rep(fwd_removed),mean4_rep,act_rep,432,16,0.3217918725862615,0.6508384291292095,0.8172200810356754,0.7716926970648667,3.228717816978962,0.5294444729868006,0.06848626346476924
B_all_rows__target_act_rep(fwd_removed),short_chain_L1,act_rep,383,15,-0.037140424636778836,-0.30640967966838073,,,,,
B_all_rows__target_act_rep(fwd_removed),short_chain_L2,act_rep,382,15,-0.02231478051097535,-0.2858460048082692,,,,,
B_all_rows__target_act_rep(fwd_removed),short_chain_L3,act_rep,381,15,-0.003021397759651098,-0.2595333210050004,,,,,
B_all_rows__target_act_rep(fwd_removed),short_dc_L1,act_rep,383,15,-0.14729358583021077,-0.34118553577724225,,,,,
B_all_rows__target_act_rep(fwd_removed),short_dc_L2,act_rep,382,15,-0.09292245612481198,-0.30239190799301424,,,,,
B_all_rows__target_act_rep(fwd_removed),short_dc_L3,act_rep,381,15,0.005698807197595813,-0.025894502538420808,,,,,
B_all_rows__target_act_rep(fwd_removed),short_dc_L1_pos,act_rep,383,15,0.013498100132638871,-0.3218602505769486,1.0137406426853854,1.0141934730068758,0.9960065614400693,1.0,-0.9668105401860534
B_all_rows__target_act_rep(fwd_removed),short_dc_L2_pos,act_rep,382,15,-0.00121817629871923,-0.2951716081079945,1.0603473045347453,1.01209003871154,1.3715269349724797,1.0,-0.8818801553277791
B_all_rows__target_act_rep(fwd_removed),short_dc_L3_pos,act_rep,381,15,-0.02953121855858205,-0.04123853705986539,1.3318349262830633,0.9918752526162008,3.284394911200188,1.0,-0.3034007250248963
C_rows_without_fwd__target_act_all,plan_sat_ordered_W,act_all,428,16,0.8261202680009403,0.9295032310518255,0.1683392627730013,0.21338333164766468,0.16080492472033292,0.06791660901249942,-0.009771222452811543
C_rows_without_fwd__target_act_all,plan_thu_ordered_W,act_all,428,16,0.7594816136399164,0.9090305435365253,0.3028955430378496,0.32899192888961126,0.6927600972079709,0.17817898612291136,-0.024612115821721514
C_rows_without_fwd__target_act_all,plan_sat_sched_W,act_all,428,16,0.2503883498106638,0.6204818373514845,0.8989944658563099,0.8295659615579423,3.693954480892772,0.6211415062478892,0.06254323549757881
C_rows_without_fwd__target_act_all,plan_sat_demand_W,act_all,428,16,0.3848480072087694,0.4902542118736549,1.1467534588398063,0.8569462174830688,6.893102784906938,0.5099019607843137,0.6845573426227887
C_rows_without_fwd__target_act_all,plan_sat_ordered_W1,act_all,428,16,0.5396680417126354,0.839638405422223,0.5443003261191818,0.5431748407161389,1.2056168718326579,0.40372380239520955,-0.10245330566261489
C_rows_without_fwd__target_act_all,plan_thu_ordered_W1,act_all,428,16,0.6167687993438021,0.8217291165875544,0.5432478505781204,0.5419730767372843,1.6661546005424106,0.4158202220201431,-0.06664443126791185
C_rows_without_fwd__target_act_all,bw_ordered_W,act_all,428,16,0.6857871407220109,0.8646307987615589,0.38947771518924795,0.43621096610095667,1.081721762625694,0.21614756828780812,0.022371281747208222
C_rows_without_fwd__target_act_all,bw_sched_W,act_all,428,16,0.22704591399907822,0.6143234773262136,0.9465312777942484,0.8505678577642793,3.9756818002986494,0.6398034398034398,0.1354975788121356
C_rows_without_fwd__target_act_all,bw_demand_W,act_all,428,16,0.3350264196956051,0.4750159412769194,1.2341974256349444,0.8840536669618031,7.779386422239208,0.5510622834986617,0.7673316286194288
C_rows_without_fwd__target_act_all,bw_ordered_W1,act_all,428,16,0.5566142358395365,0.7775909983007924,0.5904956023322463,0.5887846005195998,1.789550060841308,0.41371818009118544,-0.029956023322462694
C_rows_without_fwd__target_act_all,bw_init_store_inv,act_all,428,16,0.17164014947972236,0.34881061185817896,,,,,
C_rows_without_fwd__target_act_all,dfe_W,act_all,383,15,0.14711876682641573,0.4098688926691864,1.3906614850258676,0.8842104608925951,8.154472732654868,0.5528460792131837,0.9809361990235848
C_rows_without_fwd__target_act_all,dfe_W1,act_all,383,15,0.1294706633233711,0.4157157536695843,1.3510302485150139,0.8758027504586687,7.5376987482768065,0.5446118721461202,0.9292028414293427
C_rows_without_fwd__target_act_all,dfe_L2,act_all,382,15,0.1580930139567114,0.41807282403256024,3.125823225085618,0.8764921022888796,16.345931345292353,1.7778194444444444,2.9767521070656526
C_rows_without_fwd__target_act_all,dfe_L3,act_all,381,15,0.17024759643799098,0.4278292394413048,5.056714902479901,0.8704827517114665,24.405578526200706,3.169305555555555,4.9503721915911685
C_rows_without_fwd__target_act_all,dfe_Wm1,act_all,381,15,0.12293645683915094,0.38112473941221875,1.4243874294438226,0.8961879201596429,8.498160147519256,0.5673169934640518,0.9899182369471067
C_rows_without_fwd__target_act_all,sales_1w,act_all,420,16,0.3244949315264952,0.45404686100326613,0.9959679810257931,0.8167630328598182,5.9048638119309995,0.5933508939974457,0.3903547781401324
C_rows_without_fwd__target_act_all,sales_4w_avg,act_all,420,16,0.2700033306082498,0.44369205739362866,1.0056354382844155,0.8332966846266268,5.0831745966172415,0.5584860812513901,0.35011488289356657
C_rows_without_fwd__target_act_all,sales_8w_avg,act_all,371,14,0.19684069647759658,0.4234144751988343,1.0065915653658148,0.8250056828108778,4.621013499158242,0.5539900187732428,0.413778929626752
C_rows_without_fwd__target_act_all,inv_on_hand,act_all,428,16,0.10445577702879849,0.29719180446935206,,,,,
C_rows_without_fwd__target_act_all,inv_on_purchase,act_all,428,16,0.23509347929467006,0.47703036525096887,,,,,
C_rows_without_fwd__target_act_all,inv_on_transfer,act_all,428,16,0.1817417225001982,0.5741371565815137,,,,,
C_rows_without_fwd__target_act_all,store_on_hand,act_all,428,16,0.15850831614507868,0.33253351413551563,,,,,
C_rows_without_fwd__target_act_all,dc_on_hand,act_all,428,16,-0.11637658287640888,0.14668644990094773,,,,,
C_rows_without_fwd__target_act_all,dc_on_purchase,act_all,428,16,0.2376396789534869,0.4871509266678097,,,,,
C_rows_without_fwd__target_act_all,dc_pos,act_all,428,16,0.08478376433257465,0.2456212526182269,,,,,
C_rows_without_fwd__target_act_all,chain_pos,act_all,428,16,0.1525763139812652,0.33094703243059925,,,,,
C_rows_without_fwd__target_act_all,wos_4w,act_all,400,16,-0.01450179600553911,-0.16908901041664198,,,,,
C_rows_without_fwd__target_act_all,dc_wos_4w,act_all,400,16,-0.010643004056766252,-0.112027166165343,,,,,
C_rows_without_fwd__target_act_all,stores_with_inv,act_all,428,16,0.206608925546287,0.35921945055899035,,,,,
C_rows_without_fwd__target_act_all,instock_pct,act_all,428,16,0.20766629032132583,0.3638327143973151,,,,,
C_rows_without_fwd__target_act_all,lag1_all,act_all,428,16,0.21200002690412273,0.721992602164426,0.9081233323450933,0.8462495586969717,1.5649719722356612,0.5219988344988344,0.1580590967486906
C_rows_without_fwd__target_act_all,lag1_rep,act_all,428,16,0.311078346187095,0.7570588263655261,0.7912491352900485,0.7699286153441512,1.5649719722356612,0.5219988344988344,0.04118489969364562
C_rows_without_fwd__target_act_all,mean4_all,act_all,428,16,0.23286348794594322,0.5076711478738539,0.9486695819745035,0.8417407339570243,3.2236209515680603,0.5191433566433566,0.2142998319992094
C_rows_without_fwd__target_act_all,mean4_rep,act_all,428,16,0.31869029658035003,0.6439340214353961,0.8172200810356754,0.7716926970648667,3.228717816978962,0.5294444729868006,0.06848626346476924
C_rows_without_fwd__target_act_all,short_chain_L1,act_all,383,15,-0.037140424636778836,-0.30640967966838073,,,,,
C_rows_without_fwd__target_act_all,short_chain_L2,act_all,382,15,-0.02231478051097535,-0.2858460048082692,,,,,
C_rows_without_fwd__target_act_all,short_chain_L3,act_all,381,15,-0.003021397759651098,-0.2595333210050004,,,,,
C_rows_without_fwd__target_act_all,short_dc_L1,act_all,383,15,-0.14729358583021077,-0.34118553577724225,,,,,
C_rows_without_fwd__target_act_all,short_dc_L2,act_all,382,15,-0.09292245612481198,-0.30239190799301424,,,,,
C_rows_without_fwd__target_act_all,short_dc_L3,act_all,381,15,0.005698807197595813,-0.025894502538420808,,,,,
C_rows_without_fwd__target_act_all,short_dc_L1_pos,act_all,383,15,0.013498100132638871,-0.3218602505769486,1.0137406426853854,1.0141934730068758,0.9960065614400693,1.0,-0.9668105401860534
C_rows_without_fwd__target_act_all,short_dc_L2_pos,act_all,382,15,-0.00121817629871923,-0.2951716081079945,1.0603473045347453,1.01209003871154,1.3715269349724797,1.0,-0.8818801553277791
C_rows_without_fwd__target_act_all,short_dc_L3_pos,act_all,381,15,-0.02953121855858205,-0.04123853705986539,1.3318349262830633,0.9918752526162008,3.284394911200188,1.0,-0.3034007250248963
