po_week,tcin,product_description,po_units_revised,po_units_original,received,cancel_remaining,dcs,dc_list,pos,po_ids,replen_units,forward_units,min_ship_begin,max_ship_end,min_eta,sku,cat,sub,vendor_casepack,po_cases_revised,item_group
2026-05-17,89854821,Biom BiomDispenser-Eucal,1350,1386,1260.0,0,29.0,"551,553,554,555,556,557,558,559,560,578,579,580,587,588,589,590,593,594,3801,3802,3803,3804,3806,3808,3811,3856,3857,3865,3868",1.0,10001889408,1350,0,2026-05-22,2026-05-23,2026-05-28,P-DIS-EUC,Dispensers,Full Size,6,225.0,D3-C2
2026-05-24,89854821,Biom BiomDispenser-Eucal,3480,3486,2490.0,0,29.0,"551,553,554,555,556,557,558,559,560,578,579,580,587,588,589,590,593,594,3801,3802,3803,3804,3806,3808,3811,3856,3857,3865,3868",1.0,10001901402,3480,0,2026-05-29,2026-05-30,2026-06-04,P-DIS-EUC,Dispensers,Full Size,6,580.0,D3-C2
2026-05-31,89854821,Biom BiomDispenser-Eucal,972,972,942.0,0,24.0,"551,554,555,556,558,559,560,579,580,587,588,589,590,593,594,3801,3802,3803,3804,3806,3811,3856,3857,3868",1.0,10001910753,972,0,2026-06-05,2026-06-06,2026-06-11,P-DIS-EUC,Dispensers,Full Size,6,162.0,D3-C2
2026-06-07,89854821,Biom BiomDispenser-Eucal,600,624,390.0,0,19.0,"553,554,555,558,559,580,588,590,593,594,3801,3802,3803,3806,3808,3811,3856,3857,3868",1.0,10001923121,600,0,2026-06-12,2026-06-13,2026-06-17,P-DIS-EUC,Dispensers,Full Size,6,100.0,D3-C2
2026-06-14,89854821,Biom BiomDispenser-Eucal,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-DIS-EUC,,,6,0.0,D3-C2
2026-06-21,89854821,Biom BiomDispenser-Eucal,1266,1272,702.0,0,26.0,"551,553,554,555,556,557,558,559,578,579,580,588,589,590,593,594,3801,3802,3803,3806,3808,3811,3856,3857,3865,3868",1.0,10001945292,1266,0,2026-06-26,2026-06-27,2026-07-01,P-DIS-EUC,Dispensers,Full Size,6,211.0,D3-C2
2026-06-28,89854821,Biom BiomDispenser-Eucal,1452,1452,948.0,0,28.0,"551,553,554,555,556,557,558,559,578,579,580,587,588,589,590,593,594,3801,3802,3803,3804,3806,3808,3811,3856,3857,3865,3868",1.0,10001957792,1452,0,2026-07-03,2026-07-04,2026-07-08,P-DIS-EUC,Dispensers,Full Size,6,242.0,D3-C2
2026-07-05,89854821,Biom BiomDispenser-Eucal,1938,1938,1668.0,0,28.0,"551,553,554,555,556,557,558,559,560,578,579,580,587,588,589,590,593,594,3801,3802,3803,3804,3806,3808,3856,3857,3865,3868",1.0,10001967384,1938,0,2026-07-10,2026-07-11,2026-07-15,P-DIS-EUC,Dispensers,Full Size,6,323.0,D3-C2
2026-07-12,89854821,Biom BiomDispenser-Eucal,1656,1656,1410.0,0,28.0,"551,553,554,555,556,557,558,559,560,578,579,580,587,588,589,590,593,594,3801,3802,3803,3804,3806,3808,3856,3857,3865,3868",1.0,10001977416,1656,0,2026-07-17,2026-07-18,2026-07-22,P-DIS-EUC,Dispensers,Full Size,6,276.0,D3-C2
2026-07-19,89854821,Biom BiomDispenser-Eucal,1842,1842,1128.0,0,29.0,"551,553,554,555,556,557,558,559,560,578,579,580,587,588,589,590,593,594,3801,3802,3803,3804,3806,3808,3811,3856,3857,3865,3868",1.0,10001987998,1842,0,2026-07-24,2026-07-25,2026-07-29,P-DIS-EUC,Dispensers,Full Size,6,307.0,D3-C2
2026-07-26,89854821,Biom BiomDispenser-Eucal,1884,1890,1482.0,0,27.0,"551,553,554,555,556,557,558,559,560,578,579,580,587,588,589,590,594,3801,3802,3803,3804,3806,3808,3811,3856,3865,3868",1.0,10001999079,1884,0,2026-07-31,2026-08-01,2026-08-05,P-DIS-EUC,Dispensers,Full Size,6,314.0,D3-C2
2026-08-02,89854821,Biom BiomDispenser-Eucal,1572,1572,1260.0,0,29.0,"551,553,554,555,556,557,558,559,560,578,579,580,587,588,589,590,593,594,3801,3802,3803,3804,3806,3808,3811,3856,3857,3865,3868",1.0,10002010216,1572,0,2026-08-07,2026-08-08,2026-08-12,P-DIS-EUC,Dispensers,Full Size,6,262.0,D3-C2
2026-08-09,89854821,Biom BiomDispenser-Eucal,2094,2094,858.0,0,29.0,"551,553,554,555,556,557,558,559,560,578,579,580,587,588,589,590,593,594,3801,3802,3803,3804,3806,3808,3811,3856,3857,3865,3868",1.0,10002020728,2094,0,2026-08-14,2026-08-15,2026-08-19,P-DIS-EUC,Dispensers,Full Size,6,349.0,D3-C2
2026-08-16,89854821,Biom BiomDispenser-Eucal,1176,1176,120.0,0,27.0,"551,553,554,555,556,557,558,559,560,578,579,580,587,588,590,593,594,3801,3803,3804,3806,3808,3811,3856,3857,3865,3868",1.0,10002031999,1176,0,2026-08-21,2026-08-22,2026-08-26,P-DIS-EUC,Dispensers,Full Size,6,196.0,D3-C2
2026-08-23,89854821,Biom BiomDispenser-Eucal,2154,2154,0.0,0,29.0,"551,553,554,555,556,557,558,559,560,578,579,580,587,588,589,590,593,594,3801,3802,3803,3804,3806,3808,3811,3856,3857,3865,3868",1.0,10002043906,2154,0,2026-08-28,2026-08-29,2026-09-02,P-DIS-EUC,Dispensers,Full Size,6,359.0,D3-C2
2026-08-30,89854821,Biom BiomDispenser-Eucal,2058,2058,0.0,0,29.0,"551,553,554,555,556,557,558,559,560,578,579,580,587,588,589,590,593,594,3801,3802,3803,3804,3806,3808,3811,3856,3857,3865,3868",1.0,10002056288,2058,0,2026-09-04,2026-09-05,2026-09-09,P-DIS-EUC,Dispensers,Full Size,6,343.0,D3-C2
2026-02-08,89854823,Biom BiomDispenser-White,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-DIS-WHI,,,6,0.0,D3-C2
2026-02-15,89854823,Biom BiomDispenser-White,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-DIS-WHI,,,6,0.0,D3-C2
2026-02-22,89854823,Biom BiomDispenser-White,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-DIS-WHI,,,6,0.0,D3-C2
2026-03-01,89854823,Biom BiomDispenser-White,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-DIS-WHI,,,6,0.0,D3-C2
2026-03-08,89854823,Biom BiomDispenser-White,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-DIS-WHI,,,6,0.0,D3-C2
2026-03-15,89854823,Biom BiomDispenser-White,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-DIS-WHI,,,6,0.0,D3-C2
2026-03-22,89854823,Biom BiomDispenser-White,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-DIS-WHI,,,6,0.0,D3-C2
2026-03-29,89854823,Biom BiomDispenser-White,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-DIS-WHI,,,6,0.0,D3-C2
2026-04-05,89854823,Biom BiomDispenser-White,66,90,0.0,0,1.0,3857,1.0,10001812702,66,0,2026-04-10,2026-04-11,2026-04-25,P-DIS-WHI,Dispensers,Full Size,6,11.0,D3-C2
2026-04-12,89854823,Biom BiomDispenser-White,630,630,342.0,0,18.0,"551,556,557,558,559,560,579,587,589,590,594,3802,3803,3804,3808,3811,3857,3865",1.0,10001831015,630,0,2026-04-17,2026-04-18,2026-05-01,P-DIS-WHI,Dispensers,Full Size,6,105.0,D3-C2
2026-04-19,89854823,Biom BiomDispenser-White,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-DIS-WHI,,,6,0.0,D3-C2
2026-04-26,89854823,Biom BiomDispenser-White,822,822,636.0,0,25.0,"551,554,556,557,558,559,560,578,579,580,587,588,589,590,593,594,3801,3802,3803,3804,3806,3808,3811,3856,3857",1.0,10001854877,822,0,2026-05-01,2026-05-02,2026-05-12,P-DIS-WHI,Dispensers,Full Size,6,137.0,D3-C2
2026-05-03,89854823,Biom BiomDispenser-White,948,948,660.0,0,24.0,"551,553,554,557,558,559,560,578,579,580,587,589,590,593,594,3801,3802,3803,3804,3806,3808,3811,3856,3868",1.0,10001865978,948,0,2026-05-08,2026-05-09,2026-05-14,P-DIS-WHI,Dispensers,Full Size,6,158.0,D3-C2
2026-05-10,89854823,Biom BiomDispenser-White,1464,1482,1038.0,0,26.0,"551,553,554,555,556,557,558,559,560,578,579,580,587,588,589,590,593,594,3801,3802,3803,3804,3806,3808,3811,3856",1.0,10001878356,1464,0,2026-05-15,2026-05-16,2026-05-21,P-DIS-WHI,Dispensers,Full Size,6,244.0,D3-C2
2026-05-17,89854823,Biom BiomDispenser-White,978,978,672.0,0,23.0,"551,554,555,557,558,559,560,578,579,580,587,588,589,590,593,594,3801,3802,3803,3804,3808,3865,3868",1.0,10001889408,978,0,2026-05-22,2026-05-23,2026-05-28,P-DIS-WHI,Dispensers,Full Size,6,163.0,D3-C2
2026-05-24,89854823,Biom BiomDispenser-White,1632,1632,1068.0,0,27.0,"551,554,555,556,557,558,559,560,578,579,580,587,588,589,590,593,594,3801,3802,3803,3804,3806,3808,3811,3856,3865,3868",1.0,10001901402,1632,0,2026-05-29,2026-05-30,2026-06-04,P-DIS-WHI,Dispensers,Full Size,6,272.0,D3-C2
2026-05-31,89854823,Biom BiomDispenser-White,582,582,510.0,0,21.0,"553,554,555,556,557,558,559,578,579,580,587,588,590,593,594,3803,3804,3806,3808,3811,3856",1.0,10001910753,582,0,2026-06-05,2026-06-06,2026-06-11,P-DIS-WHI,Dispensers,Full Size,6,97.0,D3-C2
2026-06-07,89854823,Biom BiomDispenser-White,1104,1146,756.0,0,24.0,"551,554,555,556,557,558,559,560,578,579,580,587,588,589,590,593,594,3801,3802,3804,3806,3808,3811,3865",1.0,10001923121,1104,0,2026-06-12,2026-06-13,2026-06-17,P-DIS-WHI,Dispensers,Full Size,6,184.0,D3-C2
2026-06-14,89854823,Biom BiomDispenser-White,690,690,522.0,0,21.0,"551,554,556,557,558,559,560,578,579,580,587,588,589,590,594,3801,3802,3803,3804,3808,3811",1.0,10001935058,690,0,2026-06-19,2026-06-20,2026-06-24,P-DIS-WHI,Dispensers,Full Size,6,115.0,D3-C2
2026-06-21,89854823,Biom BiomDispenser-White,834,846,576.0,0,26.0,"551,554,555,556,557,558,559,560,578,579,580,587,588,589,590,593,594,3801,3802,3803,3804,3806,3808,3811,3856,3868",1.0,10001945292,834,0,2026-06-26,2026-06-27,2026-07-01,P-DIS-WHI,Dispensers,Full Size,6,139.0,D3-C2
2026-06-28,89854823,Biom BiomDispenser-White,756,756,462.0,0,25.0,"551,554,555,556,557,558,559,560,578,579,580,587,588,589,590,593,594,3801,3802,3804,3806,3811,3856,3857,3865",1.0,10001957792,756,0,2026-07-03,2026-07-04,2026-07-08,P-DIS-WHI,Dispensers,Full Size,6,126.0,D3-C2
2026-07-05,89854823,Biom BiomDispenser-White,900,900,666.0,0,26.0,"551,555,556,557,558,559,560,578,579,580,587,588,589,590,593,594,3802,3803,3804,3806,3808,3811,3856,3857,3865,3868",1.0,10001967384,900,0,2026-07-10,2026-07-11,2026-07-15,P-DIS-WHI,Dispensers,Full Size,6,150.0,D3-C2
2026-07-12,89854823,Biom BiomDispenser-White,804,816,576.0,0,26.0,"551,554,555,556,557,558,559,560,578,579,580,587,588,589,593,594,3801,3802,3803,3806,3808,3811,3856,3857,3865,3868",1.0,10001977416,804,0,2026-07-17,2026-07-18,2026-07-22,P-DIS-WHI,Dispensers,Full Size,6,134.0,D3-C2
2026-07-19,89854823,Biom BiomDispenser-White,876,876,486.0,0,28.0,"551,554,555,556,557,558,559,560,578,579,580,587,588,589,590,593,594,3801,3802,3803,3804,3806,3808,3811,3856,3857,3865,3868",1.0,10001987998,876,0,2026-07-24,2026-07-25,2026-07-29,P-DIS-WHI,Dispensers,Full Size,6,146.0,D3-C2
2026-07-26,89854823,Biom BiomDispenser-White,978,984,720.0,0,24.0,"551,554,555,557,558,559,560,578,579,580,587,588,589,590,593,594,3801,3802,3803,3804,3806,3808,3811,3856",1.0,10001999079,978,0,2026-07-31,2026-08-01,2026-08-05,P-DIS-WHI,Dispensers,Full Size,6,163.0,D3-C2
2026-08-02,89854823,Biom BiomDispenser-White,1074,1074,696.0,0,26.0,"551,554,555,557,558,559,560,578,579,580,587,588,589,590,593,594,3801,3802,3803,3804,3806,3811,3856,3857,3865,3868",1.0,10002010216,1074,0,2026-08-07,2026-08-08,2026-08-12,P-DIS-WHI,Dispensers,Full Size,6,179.0,D3-C2
2026-08-09,89854823,Biom BiomDispenser-White,954,954,462.0,0,27.0,"551,553,554,555,556,557,558,559,560,578,579,580,587,588,589,590,593,594,3801,3802,3803,3804,3806,3808,3811,3865,3868",1.0,10002020728,954,0,2026-08-14,2026-08-15,2026-08-19,P-DIS-WHI,Dispensers,Full Size,6,159.0,D3-C2
2026-08-16,89854823,Biom BiomDispenser-White,918,918,102.0,0,27.0,"553,554,555,556,557,558,559,560,578,579,580,587,588,589,590,593,594,3801,3803,3804,3806,3808,3811,3856,3857,3865,3868",1.0,10002031999,918,0,2026-08-21,2026-08-22,2026-08-26,P-DIS-WHI,Dispensers,Full Size,6,153.0,D3-C2
2026-08-23,89854823,Biom BiomDispenser-White,2340,2340,0.0,0,29.0,"551,553,554,555,556,557,558,559,560,578,579,580,587,588,589,590,593,594,3801,3802,3803,3804,3806,3808,3811,3856,3857,3865,3868",1.0,10002043906,2340,0,2026-08-28,2026-08-29,2026-09-02,P-DIS-WHI,Dispensers,Full Size,6,390.0,D3-C2
2026-08-30,89854823,Biom BiomDispenser-White,1296,1296,0.0,0,28.0,"551,554,555,556,557,558,559,560,578,579,580,587,588,589,590,593,594,3801,3802,3803,3804,3806,3808,3811,3856,3857,3865,3868",1.0,10002056288,1296,0,2026-09-04,2026-09-05,2026-09-09,P-DIS-WHI,Dispensers,Full Size,6,216.0,D3-C2
2026-02-08,89854825,Biom BiomDispenser-Sand,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-DIS-TAN,,,6,0.0,D3-C2
2026-02-15,89854825,Biom BiomDispenser-Sand,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-DIS-TAN,,,6,0.0,D3-C2
2026-02-22,89854825,Biom BiomDispenser-Sand,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-DIS-TAN,,,6,0.0,D3-C2
2026-03-01,89854825,Biom BiomDispenser-Sand,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-DIS-TAN,,,6,0.0,D3-C2
2026-03-08,89854825,Biom BiomDispenser-Sand,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-DIS-TAN,,,6,0.0,D3-C2
2026-03-15,89854825,Biom BiomDispenser-Sand,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-DIS-TAN,,,6,0.0,D3-C2
2026-03-22,89854825,Biom BiomDispenser-Sand,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-DIS-TAN,,,6,0.0,D3-C2
2026-03-29,89854825,Biom BiomDispenser-Sand,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-DIS-TAN,,,6,0.0,D3-C2
2026-04-05,89854825,Biom BiomDispenser-Sand,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-DIS-TAN,,,6,0.0,D3-C2
2026-04-12,89854825,Biom BiomDispenser-Sand,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-DIS-TAN,,,6,0.0,D3-C2
2026-04-19,89854825,Biom BiomDispenser-Sand,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-DIS-TAN,,,6,0.0,D3-C2
2026-04-26,89854825,Biom BiomDispenser-Sand,7578,7578,6084.0,0,29.0,"551,553,554,555,556,557,558,559,560,578,579,580,587,588,589,590,593,594,3801,3802,3803,3804,3806,3808,3811,3856,3857,3865,3868",1.0,10001854877,7578,0,2026-05-01,2026-05-02,2026-05-12,P-DIS-TAN,Dispensers,Full Size,6,1263.0,D3-C2
2026-05-03,89854825,Biom BiomDispenser-Sand,954,954,786.0,0,28.0,"551,553,554,555,556,557,558,559,560,578,579,580,587,588,589,590,593,594,3801,3802,3803,3804,3806,3808,3811,3856,3857,3865",1.0,10001865978,954,0,2026-05-08,2026-05-09,2026-05-14,P-DIS-TAN,Dispensers,Full Size,6,159.0,D3-C2
2026-05-10,89854825,Biom BiomDispenser-Sand,5562,5778,3474.0,0,29.0,"551,553,554,555,556,557,558,559,560,578,579,580,587,588,589,590,593,594,3801,3802,3803,3804,3806,3808,3811,3856,3857,3865,3868",1.0,10001878356,5562,0,2026-05-15,2026-05-16,2026-05-21,P-DIS-TAN,Dispensers,Full Size,6,927.0,D3-C2
2026-05-17,89854825,Biom BiomDispenser-Sand,1074,1074,786.0,0,23.0,"553,554,555,557,558,559,560,579,580,587,588,589,590,593,594,3801,3802,3803,3804,3806,3811,3857,3865",1.0,10001889408,1074,0,2026-05-22,2026-05-23,2026-05-28,P-DIS-TAN,Dispensers,Full Size,6,179.0,D3-C2
2026-05-24,89854825,Biom BiomDispenser-Sand,918,918,696.0,0,23.0,"551,553,554,555,557,558,559,578,580,587,588,589,590,593,594,3801,3803,3804,3806,3808,3811,3856,3868",1.0,10001901402,918,0,2026-05-29,2026-05-30,2026-06-04,P-DIS-TAN,Dispensers,Full Size,6,153.0,D3-C2
2026-05-31,89854825,Biom BiomDispenser-Sand,768,768,648.0,0,18.0,"553,554,555,558,559,560,578,579,580,588,589,590,593,594,3801,3802,3806,3811",1.0,10001910753,768,0,2026-06-05,2026-06-06,2026-06-11,P-DIS-TAN,Dispensers,Full Size,6,128.0,D3-C2
2026-06-07,89854825,Biom BiomDispenser-Sand,792,822,600.0,0,19.0,"553,555,557,558,560,578,579,588,589,590,593,594,3801,3802,3804,3806,3808,3811,3868",1.0,10001923121,792,0,2026-06-12,2026-06-13,2026-06-17,P-DIS-TAN,Dispensers,Full Size,6,132.0,D3-C2
2026-06-14,89854825,Biom BiomDispenser-Sand,1338,1338,966.0,0,23.0,"551,554,555,557,558,560,578,579,580,587,589,590,594,3801,3802,3803,3804,3806,3808,3811,3857,3865,3868",1.0,10001935058,1338,0,2026-06-19,2026-06-20,2026-06-24,P-DIS-TAN,Dispensers,Full Size,6,223.0,D3-C2
2026-06-21,89854825,Biom BiomDispenser-Sand,930,930,648.0,0,25.0,"551,553,554,555,557,558,559,578,580,587,588,589,590,593,594,3801,3802,3803,3804,3806,3808,3811,3856,3865,3868",1.0,10001945292,930,0,2026-06-26,2026-06-27,2026-07-01,P-DIS-TAN,Dispensers,Full Size,6,155.0,D3-C2
2026-06-28,89854825,Biom BiomDispenser-Sand,2034,2034,1380.0,0,29.0,"551,553,554,555,556,557,558,559,560,578,579,580,587,588,589,590,593,594,3801,3802,3803,3804,3806,3808,3811,3856,3857,3865,3868",1.0,10001957792,2034,0,2026-07-03,2026-07-04,2026-07-08,P-DIS-TAN,Dispensers,Full Size,6,339.0,D3-C2
2026-07-05,89854825,Biom BiomDispenser-Sand,1854,1860,1386.0,0,27.0,"551,553,554,555,556,557,558,559,560,578,579,580,587,588,589,590,593,594,3801,3802,3803,3804,3806,3856,3857,3865,3868",1.0,10001967384,1854,0,2026-07-10,2026-07-11,2026-07-15,P-DIS-TAN,Dispensers,Full Size,6,309.0,D3-C2
2026-07-12,89854825,Biom BiomDispenser-Sand,1734,1740,1278.0,0,28.0,"551,553,554,555,556,557,558,559,560,578,579,580,587,588,589,590,593,594,3801,3802,3803,3804,3806,3808,3856,3857,3865,3868",1.0,10001977416,1734,0,2026-07-17,2026-07-18,2026-07-22,P-DIS-TAN,Dispensers,Full Size,6,289.0,D3-C2
2026-07-19,89854825,Biom BiomDispenser-Sand,1890,1890,1524.0,0,29.0,"551,553,554,555,556,557,558,559,560,578,579,580,587,588,589,590,593,594,3801,3802,3803,3804,3806,3808,3811,3856,3857,3865,3868",1.0,10001987998,1890,0,2026-07-24,2026-07-25,2026-07-29,P-DIS-TAN,Dispensers,Full Size,6,315.0,D3-C2
2026-07-26,89854825,Biom BiomDispenser-Sand,1758,1758,1422.0,0,28.0,"551,553,554,555,556,557,558,559,560,578,579,580,587,588,589,590,593,594,3801,3802,3803,3804,3806,3808,3811,3856,3865,3868",1.0,10001999079,1758,0,2026-07-31,2026-08-01,2026-08-05,P-DIS-TAN,Dispensers,Full Size,6,293.0,D3-C2
2026-08-02,89854825,Biom BiomDispenser-Sand,1626,1626,1314.0,0,28.0,"551,553,554,555,556,557,558,559,560,578,579,580,587,588,589,590,593,594,3801,3802,3803,3804,3806,3808,3811,3856,3857,3868",1.0,10002010216,1626,0,2026-08-07,2026-08-08,2026-08-12,P-DIS-TAN,Dispensers,Full Size,6,271.0,D3-C2
2026-08-09,89854825,Biom BiomDispenser-Sand,3060,3072,1266.0,0,29.0,"551,553,554,555,556,557,558,559,560,578,579,580,587,588,589,590,593,594,3801,3802,3803,3804,3806,3808,3811,3856,3857,3865,3868",1.0,10002020728,3060,0,2026-08-14,2026-08-15,2026-08-19,P-DIS-TAN,Dispensers,Full Size,6,510.0,D3-C2
2026-08-16,89854825,Biom BiomDispenser-Sand,882,882,180.0,0,24.0,"553,554,555,556,557,558,559,560,578,579,580,588,589,593,594,3801,3803,3804,3806,3808,3811,3856,3857,3865",1.0,10002031999,882,0,2026-08-21,2026-08-22,2026-08-26,P-DIS-TAN,Dispensers,Full Size,6,147.0,D3-C2
2026-08-23,89854825,Biom BiomDispenser-Sand,1320,1320,0.0,0,26.0,"551,553,555,556,557,558,559,560,578,579,580,587,588,589,590,593,594,3802,3803,3804,3806,3808,3811,3857,3865,3868",1.0,10002043906,1320,0,2026-08-28,2026-08-29,2026-09-02,P-DIS-TAN,Dispensers,Full Size,6,220.0,D3-C2
2026-08-30,89854825,Biom BiomDispenser-Sand,642,1728,0.0,0,27.0,"551,554,555,556,557,558,559,560,578,579,580,587,588,589,590,593,594,3801,3802,3803,3804,3806,3808,3811,3856,3857,3865",1.0,10002056288,642,0,2026-09-04,2026-09-05,2026-09-09,P-DIS-TAN,Dispensers,Full Size,6,107.0,D3-C2
2026-02-08,89854826,Biom Biom All-Purp-Santal,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-60WIP-AP-STL,,,12,0.0,D3-C2
2026-02-15,89854826,Biom Biom All-Purp-Santal,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-60WIP-AP-STL,,,12,0.0,D3-C2
2026-02-22,89854826,Biom Biom All-Purp-Santal,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-60WIP-AP-STL,,,12,0.0,D3-C2
2026-03-01,89854826,Biom Biom All-Purp-Santal,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-60WIP-AP-STL,,,12,0.0,D3-C2
2026-03-08,89854826,Biom Biom All-Purp-Santal,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-60WIP-AP-STL,,,12,0.0,D3-C2
2026-03-15,89854826,Biom Biom All-Purp-Santal,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-60WIP-AP-STL,,,12,0.0,D3-C2
2026-03-22,89854826,Biom Biom All-Purp-Santal,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-60WIP-AP-STL,,,12,0.0,D3-C2
2026-03-29,89854826,Biom Biom All-Purp-Santal,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-60WIP-AP-STL,,,12,0.0,D3-C2
2026-04-05,89854826,Biom Biom All-Purp-Santal,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-60WIP-AP-STL,,,12,0.0,D3-C2
2026-04-12,89854826,Biom Biom All-Purp-Santal,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-60WIP-AP-STL,,,12,0.0,D3-C2
2026-04-19,89854826,Biom Biom All-Purp-Santal,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-60WIP-AP-STL,,,12,0.0,D3-C2
2026-04-26,89854826,Biom Biom All-Purp-Santal,0,0,0.0,0,0.0,,0.0,,0,0,,,,P-60WIP-AP-STL,,,12,0.0,D3-C2
2026-05-03,89854826,Biom Biom All-Purp-Santal,15192,15204,11304.0,0,29.0,"551,553,554,555,556,557,558,559,560,578,579,580,587,588,589,590,593,594,3801,3802,3803,3804,3806,3808,3811,3856,3857,3865,3868",1.0,10001865978,15192,0,2026-05-08,2026-05-09,2026-05-14,P-60WIP-AP-STL,Cleaning,APC,12,1266.0,D3-C2
2026-05-10,89854826,Biom Biom All-Purp-Santal,4824,5052,2676.0,0,29.0,"551,553,554,555,556,557,558,559,560,578,579,580,587,588,589,590,593,594,3801,3802,3803,3804,3806,3808,3811,3856,3857,3865,3868",1.0,10001878356,4824,0,2026-05-15,2026-05-16,2026-05-21,P-60WIP-AP-STL,Cleaning,APC,12,402.0,D3-C2
2026-05-17,89854826,Biom Biom All-Purp-Santal,1644,1704,1248.0,0,28.0,"551,553,554,555,556,557,558,560,578,579,580,587,588,589,590,593,594,3801,3802,3803,3804,3806,3808,3811,3856,3857,3865,3868",1.0,10001889408,1644,0,2026-05-22,2026-05-23,2026-05-28,P-60WIP-AP-STL,Cleaning,APC,12,137.0,D3-C2
